text,label
"And then, astonishment: Décathlon told us that they didn't provide after-sales service, so we'd have to deal with Xiaomi on our own!",0
Porte meglio non fidarsi - Hello,1
Service/ Quality getting worse and worse! No desire to go back there to shop! - Customer service is useless,0
"Excellent organization and service. I met a guy called Mathise who made me fall in love with the place. He showed me the art of DIY and it was so nice to have him explain everything and take me around the whole store. I hope any of his managers read this and understand how important customer service is that it made me purchase more than 10,000 euro worth of things just because of how positive I felt here. Bravo l'équipe. Much better than the Paris ones. Thank you Mathis! 👏",2
Result;for 15€provided for the control of the levels I find myself with a bill of 260€ of work which was not urgent and not requested at the beginning and a waiting of 3h30 in a shopping mall with phone calls stressing and that could have lasted a long time...It is scandalous!,0
Received quickly and free delivery. - Lack of professionalism or something...,0
"I don't understand the negative reviews... By far the best DIY company. I always find what I want, it's well organized and you can bring back unwanted purchases for free over a long period of time. Great!",2
ONLY ONE ITEM WAS CORRECT. I SENT AN EMAIL WITH PHOTOS AND UNTIL NOW NO ASWER. KEEP FAR AWAY FROM THIS WEBSITE. IT IS A MESS!!!,0
"At Carrefour and Leclerc, their caddies are customer-friendly!",2
Respect for the truth makes it my duty to point out this positive aspect of the Norauto company.,2
"Maintenance OK - Great, I'll be back!",2
He didn't even bother to look at the bike and asked me if I had bled the brakes !!!!! which the customer must do himself as recommended in the user manual.,0
"Why can't they Just refund the money back to the card from which they took the payment. They have those details on their records as they produced the receipt for the day I purchased it with the bank details on, online as per the receipt.",0
"Guess what?......on handed me a broom, a mop and a bucket of soapy water, saying, """"You've got to clean up, sir, we're not cleaning ladies""""""",0
Incompetent customer service - Just don't order!!!,0
"Having the intention to order... - Because when it comes to selling you a trip, and cashing in, there they know ... 04.01.2020",1
"Auchan.fr - Covid obliges, the rule to be able to make its Christmas purchases it is Internet...",1
"4) I reported all these malfunctions (the word is weak) to the Norauto France customer service department, and 2-3 days later, I got a call from the Centre Manager who, after discussions, offered me: replacement of rear windscreen wiper free of charge + change of code light bulbs free of charge + reimbursement for CT counter-inspection. I accepted this offer, given the damage I'd suffered in terms of time, travel and other formalities.",0
"I placed an order for 600 euros on the auchan.fr website, which I refused for personal reasons on April 16. Since then I still haven't been reimbursed despite 2 calls and an e-mail sent to moderationreseauxsociaux_relationclient（at）auchan.fr which went unanswered. The operators tell me that the refund is triggered but still nothing 3 weeks later. And the order status remains """"To be withdrawn"""".""",0
8 mesi dall'ordine degli infissi e ancora non sono arrivate le finestre. In più rimandano di mese in mese la consegna...ovviamente perché chiediamo noi i tempi di consegna perché da parte loro non c'è alcuna comunicazione.,0
"NUL NUL NUL, 1 month wait for a towel dryer then 1 week delay. Delay not met on standard items, idem PLAN DE TOILETTE Standard size.",0
Very good! - Arrival of the item on time; small downside: the cost of in-store delivery for bank customers.,2
"Having witnessed the scene, I'm reporting this behavior to *****"""" the mechanic, who obviously doesn't give a damn.""",0
"The telephone service is no better than the chat service. In fact, the advisor is rather irritating, cutting in to repeat the same phrases over and over again. No compassion and no solutions: cancel the order!",0
Leroy merlin partner of dictators. - I sent an email to leroy merlin not sure to get an answer.,1
Impossible to get an advisor on the phone or by email! You have to go to the store just to tell them to send you the estimate! It's like being in the 19th century! Processes and management need to be totally overhauled. We do not recommend this hardware store.,0
"The friendly salesman tells me that the thermos has probably lost its gas, making it ineffective.",0
Today I called leroy merlin from... - Ready to install is a good joke.,2
"Mi pedido está enviándose de manera prioritaria (en menos de 24h) desde el jueves 19 de mayo, y eso que tenía que haber estado en mi casa el miércoles 18. Hoy lunes 23 y después de que me llamaran el sábado y me dijeran que en menos de 24 horas estaría mi pedido, sigo sin él. Y lo peor no es eso, es que desde el viernes 20 el paquete está """"preparado"""" pero no se ha enviado a paquetería, o eso me dicen.... jajajaja. """,0
"Congratulations AUCHAN, you have put a family in trouble, while you dare to make ads indicating that """"People make the difference"""" and customer relations become """"Plus"""".... """,2
Crisis management catastrophic -,0
Compre u mueble de baño en la tienda... - I ordered items online on Sunday fir delivery Tuesday.,1
"Leroy merlin 😡 - A las siete de la tarde, no saben que pasa con el pedido. Mi marido decide anularlo.",1
"Después de que se me entregara una grifería de ducha equivocada, no solo modelo, sino incluso de otra marca, de estar más de 20 días peleándome por teléfono, por mail, mediante formularios, etc., que la única solución que se me diera fuera la de volver yo personalmente a tienda a hacer el cambio cuando evidentemente el error había sido culpa de Leroy y pidiendo que el cambio se me realizara en el domicilio, nadie ha sido capaz de proponer siquiera una solución coherente o de asumir el error.",0
"He comprado una caldera de gas en Leroy Merlin. No funciona correctamente. Leroy Merlin se desentiende por completo y la única vez que se dignaron a atenderme echaron la culpa a la empresa de instalación, cuando es evidente que el problema es de la propia caldera. Increíble que una empresa como Leroy Merlin trate así a sus clientes.",0
un grand merci à l'équipe sav jerome et... - I insisted and in 10 minutes they found my parcel,1
